Year,Month,Day,Day of Year,Anomaly,Temperature,Month_Name
1992,2,20,51,0.51,9.1,February
1988,6,13,165,0.698,9.288,June
1938,8,16,228,0.167,8.757,August
1945,2,6,37,-0.488,8.102,February
1918,11,10,314,-0.192,8.398,November
1963,2,26,57,0.443,9.033,February
1926,7,28,209,0.079,8.669,July
1944,3,21,81,0.264,8.854,March
2000,2,4,35,1.584,10.174,February
1977,9,23,266,0.029,8.619,September
1907,9,27,270,-0.553,8.036999999999999,September
1900,5,31,151,-0.163,8.427,May
1974,12,21,355,-0.159,8.431,December
1893,2,16,47,-1.387,7.202999999999999,February
1883,11,10,314,-0.622,7.968,November
2003,7,7,188,1.037,9.627,July
1943,4,22,112,0.76,9.35,April
1901,9,30,273,-0.271,8.318999999999999,September
1890,3,28,87,-0.758,7.832,March
1988,11,3,307,0.48,9.07,November
1880,6,2,154,-0.483,8.107,June
1995,5,29,149,0.398,8.988,May
1991,9,17,260,0.928,9.518,September
1929,3,13,72,0.133,8.722999999999999,March
1880,1,30,30,-1.288,7.302,January
1889,1,6,6,-0.54,8.05,January
1984,7,5,186,0.201,8.791,July
1948,1,14,14,0.643,9.233,January
2009,9,26,269,1.262,9.852,September
1895,2,25,56,-0.208,8.382,February
1995,1,5,5,0.908,9.498,January
1981,2,26,57,0.543,9.133,February
2009,1,17,17,1.872,10.462,January
1983,11,15,319,0.054,8.644,November
2005,12,21,355,1.585,10.175,December
1999,1,13,13,0.795,9.385,January
1885,5,23,143,-0.412,8.177999999999999,May
1916,2,14,45,-0.163,8.427,February
1947,6,29,180,-0.041,8.549,June
1897,12,24,358,-0.185,8.405,December
1985,10,7,280,0.054,8.644,October
1958,6,13,164,-0.331,8.259,June
1963,8,14,226,0.55,9.14,August
1971,6,21,172,-0.189,8.401,June
1943,2,22,53,1.095,9.685,February
1978,4,28,118,0.411,9.001,April
1880,10,30,303,-0.168,8.422,October
2010,7,19,200,0.886,9.476,July
1975,5,13,133,0.352,8.942,May
1921,2,14,45,-0.079,8.511,February
2002,11,3,307,0.635,9.225,November
1900,9,8,251,-0.132,8.458,September
1924,8,29,241,-0.275,8.315,August
1993,4,30,120,0.8,9.39,April
1925,8,24,236,-0.296,8.294,August
1958,10,19,292,0.207,8.797,October
1961,3,6,65,-0.113,8.477,March
1989,2,19,50,0.043,8.633,February
1889,6,12,163,0.105,8.695,June
2001,8,10,222,0.829,9.419,August
1972,1,22,22,-1.011,7.579,January
1980,8,8,220,-0.026,8.564,August
1998,11,22,326,0.082,8.672,November
1943,8,5,217,-0.01,8.58,August
1901,6,24,175,-0.171,8.419,June
1986,3,15,74,0.619,9.209,March
1997,11,24,328,0.482,9.072,November
1906,3,22,81,-0.784,7.806,March
1901,11,3,307,-0.327,8.263,November
1890,7,14,195,-0.393,8.197,July
1982,8,9,221,0.207,8.797,August
2007,11,8,312,1.179,9.769,November
1960,5,4,125,-0.78,7.81,May
1912,10,26,299,-1.248,7.342,October
1980,6,28,180,0.146,8.736,June
1903,6,6,157,-0.289,8.301,June
2006,2,28,59,1.206,9.796,February
1916,12,6,340,-1.115,7.475,December
1954,2,23,54,-0.377,8.213,February
1962,5,27,147,0.048,8.638,May
1913,11,28,332,0.092,8.682,November
1921,1,29,29,0.155,8.745,January
2004,4,26,117,0.575,9.165,April
1880,10,26,299,-0.413,8.177,October
1949,11,17,321,-0.25,8.34,November
1901,10,9,282,-0.314,8.276,October
1890,12,14,348,-0.419,8.171,December
1959,12,21,355,0.084,8.674,December
1968,7,11,192,-0.15,8.44,July
1895,3,7,66,-0.036,8.554,March
1943,7,4,185,0.091,8.681,July
1922,2,26,57,-0.923,7.667,February
1949,2,13,44,-1.113,7.477,February
1885,9,20,263,-0.391,8.199,September
2001,5,3,123,1.09,9.68,May
1884,2,8,39,-0.436,8.154,February
1963,9,30,273,0.128,8.718,September
1888,2,11,42,-1.523,7.067,February
1925,11,19,323,-0.086,8.504,November
1893,3,31,90,-0.184,8.406,March
1896,11,2,306,-0.107,8.483,November
1972,12,6,340,-0.332,8.258,December
1960,2,9,40,0.329,8.919,February
1984,2,8,39,-0.508,8.082,February
1960,2,7,38,0.087,8.677,February
1917,1,7,7,-0.36,8.23,January
1907,4,5,95,-0.354,8.236,April
1965,11,24,328,-0.512,8.078,November
1959,3,22,81,0.784,9.374,March
1944,3,6,66,0.22,8.81,March
2001,4,22,112,0.666,9.256,April
1897,5,31,151,-0.179,8.411,May
1894,6,14,165,-0.668,7.922,June
1942,5,21,141,0.053,8.643,May
1998,5,29,149,1.203,9.793,May
1956,12,29,363,-0.017,8.573,December
1912,8,17,229,-0.914,7.676,August
1991,8,30,242,0.349,8.939,August
1904,5,24,145,-0.784,7.806,May
1947,4,17,107,0.072,8.661999999999999,April
1930,7,23,204,-0.043,8.547,July
1909,5,11,131,-0.859,7.731,May
2007,3,24,83,2.034,10.624,March
1896,3,2,62,-0.926,7.664,March
1894,7,14,195,-0.269,8.321,July
1901,1,19,19,-0.437,8.153,January
1987,10,4,277,0.812,9.402,October
1960,2,2,33,0.715,9.305,February
1904,11,21,325,0.298,8.888,November
1982,12,29,363,0.688,9.278,December
1963,7,29,210,-0.019,8.571,July
1950,2,8,39,-0.858,7.732,February
1921,11,28,332,-0.404,8.186,November
1994,1,31,31,0.5,9.09,January
1975,1,30,30,0.307,8.897,January
1889,3,25,84,0.3,8.89,March
1997,7,6,187,0.015,8.605,July
1957,7,30,211,-0.241,8.349,July
1991,9,12,255,0.201,8.791,September
1894,3,20,79,-0.135,8.455,March
1965,10,30,303,0.05,8.64,October
1920,7,1,183,-0.039,8.551,July
2003,9,12,255,0.449,9.039,September
1998,2,28,59,1.561,10.151,February
2005,10,29,302,1.235,9.825,October
2003,5,14,134,1.098,9.688,May
1986,11,6,310,0.15,8.74,November
1924,5,25,146,-0.491,8.099,May
1909,9,1,244,-0.232,8.358,September
1985,6,10,161,-0.246,8.344,June
1995,12,27,361,0.864,9.454,December
1890,12,7,341,-0.833,7.757,December
1936,5,27,148,0.219,8.809,May
1993,10,26,299,0.506,9.096,October
1944,1,25,25,0.653,9.243,January
1929,5,31,151,-0.641,7.949,May
2010,10,29,302,1.084,9.674,October
2004,2,17,48,1.05,9.64,February
1978,1,27,27,-0.303,8.286999999999999,January
1903,3,25,84,-0.721,7.869,March
1998,10,29,302,0.562,9.152,October
1951,4,17,107,0.117,8.707,April
1909,12,16,350,-0.262,8.328,December
1945,6,21,172,0.163,8.753,June
1976,1,19,19,-0.298,8.292,January
1954,7,19,200,0.014,8.604,July
1942,9,9,252,0.421,9.011,September
1906,7,10,191,-0.029,8.561,July
1955,6,30,181,0.111,8.701,June
1993,6,18,169,0.303,8.893,June
1901,2,24,55,-0.096,8.494,February
2008,10,14,287,1.414,10.004,October
1903,2,9,40,0.483,9.073,February
1949,3,1,60,-0.407,8.183,March
1913,4,22,112,0.028,8.618,April
1962,7,30,211,-0.505,8.084999999999999,July
1928,3,16,76,-0.299,8.291,March
1923,7,1,182,-0.356,8.234,July
1941,5,18,138,0.511,9.101,May
1980,8,5,217,0.167,8.757,August
1907,10,17,290,-0.123,8.467,October
1955,7,1,182,-0.048,8.542,July
1992,9,23,266,-0.186,8.404,September
1965,3,3,62,0.254,8.844,March
1903,4,27,117,-0.262,8.328,April
1976,7,27,208,0.231,8.821,July
1946,1,3,3,0.135,8.725,January
1893,8,17,229,-0.335,8.254999999999999,August
1983,9,24,267,0.302,8.892,September
1995,10,25,298,0.741,9.331,October
1968,12,16,350,0.088,8.677999999999999,December
1905,7,2,183,-0.066,8.524,July
1945,8,20,232,0.539,9.129,August
1982,4,24,114,0.432,9.022,April
1890,11,1,305,-0.202,8.388,November
1919,12,30,364,0.34,8.93,December
1899,11,9,313,0.588,9.178,November
1894,4,15,105,-0.578,8.012,April
1897,11,16,320,-0.629,7.961,November
1983,1,1,1,0.426,9.016,January
1929,12,14,348,-1.496,7.093999999999999,December
1972,5,4,125,0.031,8.621,May
1939,6,19,170,0.195,8.785,June
1933,7,1,182,-0.294,8.296,July
1967,12,21,355,-0.35,8.24,December
1951,4,23,113,-0.068,8.522,April
1896,6,20,172,-0.053,8.536999999999999,June
1881,3,7,66,-0.041,8.549,March
1981,7,2,183,0.579,9.169,July
1906,9,20,263,-0.254,8.336,September
1987,11,6,310,0.045,8.635,November
1929,4,25,115,0.044,8.634,April
1911,3,1,60,0.179,8.769,March
1916,7,25,206,-0.127,8.463,July
1940,1,15,15,-0.831,7.759,January
1969,5,18,138,0.108,8.698,May
2006,4,10,100,1.072,9.662,April
1975,10,8,281,-0.025,8.565,October
1897,7,6,187,-0.009,8.581,July
1894,1,6,6,-0.976,7.614,January
1945,11,15,319,-0.482,8.108,November
1920,10,16,289,-0.273,8.317,October
1914,11,14,318,-0.184,8.406,November
1945,10,24,297,-0.036,8.554,October
1984,11,4,308,-0.56,8.03,November
1911,12,26,360,-0.39,8.2,December
1999,10,5,278,0.314,8.904,October
1913,1,4,4,-0.36,8.23,January
2010,11,4,308,1.695,10.285,November
1909,12,10,344,-0.869,7.721,December
1921,4,16,106,0.232,8.822,April
1973,8,11,223,-0.308,8.282,August
1906,2,13,44,-0.564,8.026,February
1961,11,15,319,-0.137,8.453,November
1939,3,18,77,-0.312,8.278,March
2007,1,19,19,2.074,10.664,January
1955,11,7,311,0.017,8.607,November
1974,8,23,235,0.203,8.793,August
1881,5,24,144,-0.113,8.477,May
1892,8,20,232,-0.318,8.272,August
1901,9,2,245,-0.042,8.548,September
1932,2,23,54,-0.679,7.911,February
1995,6,20,171,0.334,8.924,June
1999,12,25,359,1.217,9.807,December
1968,1,6,6,-0.329,8.261,January
1967,10,5,278,0.23,8.82,October
1956,11,13,317,-0.755,7.835,November
1999,9,30,273,0.185,8.775,September
1957,12,14,348,0.906,9.496,December
1922,4,12,102,0.261,8.850999999999999,April
1992,7,3,184,0.258,8.847999999999999,July
1918,7,22,203,-0.327,8.263,July
1957,5,14,134,0.458,9.048,May
1952,2,27,58,-0.285,8.305,February
1949,12,19,353,-0.316,8.274,December
1951,9,12,255,0.294,8.884,September
1970,1,16,16,-0.011,8.579,January
1940,8,3,215,0.03,8.62,August
1954,5,21,141,-0.364,8.225999999999999,May
1966,4,20,110,0.26,8.85,April
1973,1,29,29,-0.239,8.350999999999999,January
1979,1,15,15,-0.147,8.443,January
1922,9,19,262,-0.295,8.295,September
1894,1,24,24,-1.131,7.459,January
1936,8,9,221,0.278,8.868,August
1920,1,6,6,0.79,9.38,January
1961,1,1,1,-0.279,8.311,January
1998,3,2,61,1.547,10.137,March
2005,12,20,354,1.432,10.022,December
2000,6,2,154,1.074,9.664,June
1956,7,23,204,-0.085,8.504999999999999,July
1955,1,7,7,0.382,8.972,January
1929,8,24,236,-0.403,8.187,August
1970,9,25,268,0.11,8.7,September
1906,4,19,109,0.498,9.088,April
1910,11,26,330,-1.636,6.954,November
1917,7,27,208,0.109,8.699,July
1985,7,11,192,-0.497,8.093,July
1972,10,19,292,-0.005,8.584999999999999,October
1908,3,9,69,-1.038,7.552,March
1894,2,3,34,-0.199,8.391,February
1966,3,26,85,0.292,8.882,March
1974,5,18,138,-0.017,8.573,May
1997,11,18,322,-0.292,8.298,November
2002,9,28,271,0.983,9.573,September
1881,5,7,127,0.154,8.744,May
1986,10,19,292,0.207,8.797,October
1932,2,11,42,-0.614,7.976,February
1890,6,6,157,-0.414,8.176,June
2009,1,28,28,1.246,9.836,January
1948,10,16,289,-0.039,8.551,October
1885,7,28,209,-0.185,8.405,July
1970,4,5,95,0.412,9.002,April
1985,8,10,222,-0.096,8.494,August
1906,5,3,123,0.456,9.046,May
2002,7,18,199,0.743,9.333,July
1980,10,8,281,0.161,8.751,October
1969,3,30,89,-0.478,8.112,March
1921,4,2,92,0.072,8.661999999999999,April
1889,9,17,260,-0.417,8.173,September
1947,3,22,81,1.16,9.75,March
1910,4,5,95,-0.429,8.161,April
1982,7,13,194,-0.083,8.507,July
1922,8,27,239,-0.521,8.068999999999999,August
1890,10,12,285,-0.253,8.337,October
1938,3,23,82,0.747,9.337,March
2010,9,18,261,0.854,9.444,September
1965,12,23,357,-0.06,8.53,December
1962,6,15,166,-0.459,8.131,June
1972,7,11,192,0.152,8.741999999999999,July
2007,12,17,351,0.344,8.934,December
1977,1,18,18,-0.042,8.548,January
1905,12,13,347,-0.573,8.017,December
1964,4,27,118,-0.244,8.346,April
1922,10,17,290,-0.358,8.232,October
1891,7,23,204,-0.114,8.475999999999999,July
1967,6,11,162,-0.49,8.1,June
1905,4,26,116,-0.423,8.167,April
1886,4,13,103,-0.099,8.491,April
1911,1,18,18,-0.958,7.632,January
1969,9,19,262,-0.517,8.073,September
1939,12,27,361,0.894,9.484,December
1917,11,12,316,-0.05,8.54,November
1923,3,2,61,0.047,8.637,March
1937,11,18,322,-0.638,7.952,November
1893,5,3,123,-0.424,8.166,May
1943,10,14,287,0.458,9.048,October
1967,8,2,214,0.292,8.882,August
1969,5,16,136,0.285,8.875,May
1931,1,26,26,0.014,8.604,January
2010,3,20,79,1.416,10.006,March
1988,3,30,90,0.545,9.135,March
1921,10,28,301,0.328,8.918,October
1943,4,27,117,0.526,9.116,April
1897,6,4,155,-0.148,8.442,June
1949,8,6,218,0.405,8.995,August
1928,3,13,73,-0.152,8.438,March
1889,5,26,146,-0.222,8.368,May
1969,1,9,9,-1.025,7.565,January
1912,11,17,321,-0.628,7.962,November
1925,8,6,218,-0.184,8.406,August
2008,7,31,212,1.065,9.655,July
2007,7,6,187,1.485,10.075,July
1935,3,29,88,-0.215,8.375,March
1880,4,4,95,-0.706,7.884,April
1963,3,24,83,-0.312,8.278,March
2007,12,19,353,0.789,9.379,December
1906,12,28,362,0.394,8.984,December
1896,7,5,186,0.067,8.657,July
1907,2,6,37,-1.418,7.172,February
1898,1,15,15,-0.205,8.385,January
2004,11,17,321,2.2,10.79,November
1937,9,23,266,0.303,8.893,September
1983,11,26,330,0.342,8.932,November
2006,7,7,188,0.485,9.075,July
1994,12,14,348,-0.115,8.475,December
1973,5,15,135,0.054,8.644,May
1919,5,28,148,-0.106,8.484,May
1905,1,15,15,-0.491,8.099,January
1954,2,15,46,-0.48,8.11,February
1983,11,25,329,0.396,8.986,November
1960,7,28,209,0.392,8.982,July
1909,6,1,152,-0.286,8.304,June
1993,4,20,110,0.475,9.065,April
1977,3,9,68,1.188,9.778,March
1902,7,10,191,-0.195,8.395,July
1926,11,10,314,-0.216,8.374,November
2003,3,24,83,1.68,10.27,March
1987,8,8,220,-0.038,8.552,August
1925,1,27,27,-1.008,7.582,January
1885,2,14,45,-1.347,7.243,February
1930,6,24,175,-0.186,8.404,June
1899,9,30,273,-0.054,8.536,September
1997,12,28,362,0.549,9.139,December
1897,12,31,365,-0.395,8.195,December
1990,12,2,336,0.542,9.132,December
1960,9,7,250,0.094,8.684,September
1990,12,6,340,1.032,9.622,December
1975,3,4,63,0.515,9.105,March
1952,10,29,302,-0.25,8.34,October
1897,2,16,47,-0.509,8.081,February
1947,3,18,77,0.505,9.095,March
1979,3,26,85,0.435,9.025,March
1971,9,24,267,0.168,8.758,September
1892,1,14,14,-1.079,7.511,January
1953,4,2,92,1.258,9.848,April
1954,5,22,142,-0.514,8.076,May
1977,7,24,205,0.352,8.942,July
1959,12,6,340,-1.074,7.516,December
1998,4,14,104,1.348,9.938,April
1930,6,6,157,0.102,8.692,June
1995,3,7,66,0.497,9.087,March
1955,6,27,178,0.182,8.772,June
1960,3,2,62,-1.112,7.478,March
2012,10,22,295,1.151,9.741,October
1969,6,3,154,0.106,8.696,June
2008,4,8,99,1.469,10.059,April
1967,2,20,51,0.31,8.9,February
1921,2,10,41,0.512,9.102,February
1895,12,20,354,-0.628,7.962,December
1986,1,2,2,0.451,9.041,January
1911,1,13,13,-1.435,7.154999999999999,January
1967,11,20,324,-0.245,8.345,November
1968,2,28,59,0.587,9.177,February
1975,6,1,152,0.373,8.963,June
1968,10,20,293,0.212,8.802,October
1995,12,20,354,0.712,9.302,December
1931,12,3,337,-0.241,8.349,December
1959,9,20,263,-0.275,8.315,September
1961,2,4,35,1.075,9.665,February
1889,4,23,113,0.216,8.806,April
1943,7,10,191,0.061,8.651,July
1948,2,25,56,0.107,8.697,February
1982,10,15,288,0.264,8.854,October
1983,2,14,45,0.797,9.387,February
1963,5,23,143,-0.384,8.206,May
1997,11,16,320,-0.141,8.449,November
1961,7,26,207,-0.293,8.297,July
1937,4,25,115,-0.31,8.28,April
1970,1,18,18,-0.259,8.331,January
1962,2,9,40,0.027,8.616999999999999,February
1881,5,1,121,-0.109,8.481,May
1942,10,17,290,0.306,8.895999999999999,October
1931,12,26,360,0.604,9.194,December
1951,7,29,210,0.205,8.795,July
1991,4,3,93,1.333,9.923,April
1988,1,3,3,0.779,9.369,January
1969,6,26,177,0.204,8.794,June
1986,12,4,338,0.509,9.099,December
1919,6,12,163,-0.09,8.5,June
1894,8,12,224,-0.211,8.379,August
1910,12,29,363,-0.954,7.636,December
1886,6,8,159,-0.602,7.988,June
1954,9,26,269,-0.1,8.49,September
1932,3,22,82,-0.206,8.384,March
1997,1,5,5,0.743,9.333,January
2008,1,6,6,1.137,9.727,January
1941,2,26,57,0.158,8.748,February
1895,8,6,218,-0.08,8.51,August
1918,12,3,337,-0.912,7.678,December
1962,6,18,169,0.068,8.658,June
1963,7,6,187,0.453,9.043,July
1882,9,10,253,-0.131,8.459,September
1983,2,18,49,0.894,9.484,February
1919,8,29,241,-0.06,8.53,August
1925,6,1,152,-0.432,8.158,June
1948,11,9,313,0.16,8.75,November
1986,10,2,275,-0.53,8.06,October
1912,12,5,339,-0.762,7.827999999999999,December
1904,12,10,344,-0.456,8.134,December
2009,1,6,6,0.529,9.119,January
2010,2,15,46,1.311,9.901,February
1956,2,13,44,-0.484,8.106,February
1954,11,15,319,0.512,9.102,November
1898,4,18,108,-0.582,8.008,April
1907,10,27,300,-0.217,8.373,October
1976,8,21,233,-0.309,8.281,August
1955,2,18,49,0.403,8.993,February
1977,6,23,174,0.196,8.786,June
1902,9,17,260,-0.454,8.136,September
1915,6,4,155,0.2,8.79,June
1978,11,15,319,-0.044,8.546,November
1938,12,22,356,-0.349,8.241,December
1962,3,20,79,0.727,9.317,March
1968,4,3,94,-0.029,8.561,April
1977,1,7,7,0.033,8.623,January
2002,6,24,175,0.454,9.044,June
1983,1,10,10,0.852,9.442,January
1885,3,21,80,-0.764,7.826,March
1924,10,3,276,-0.078,8.512,October
1985,9,5,248,0.08,8.67,September
1963,9,20,263,0.31,8.9,September
1931,11,30,334,-0.563,8.027,November
1986,1,14,14,0.542,9.132,January
2010,6,6,157,0.981,9.571,June
1967,4,5,95,0.013,8.603,April
1902,11,25,329,-0.825,7.765,November
1967,6,16,167,-0.199,8.391,June
1987,4,8,98,0.628,9.218,April
1957,9,14,257,-0.033,8.557,September
1898,4,20,110,-0.481,8.109,April
1980,3,20,80,0.428,9.018,March
1989,5,21,141,0.249,8.839,May
1959,11,30,334,-0.291,8.299,November
1907,2,3,34,-1.628,6.962,February
1976,9,12,255,-0.333,8.257,September
1897,11,1,305,0.007,8.597,November
1967,11,17,321,0.036,8.626,November
1993,9,30,273,-0.067,8.523,September
1930,5,26,146,-0.186,8.404,May
1976,3,6,66,-0.266,8.324,March
1894,4,14,104,-0.569,8.021,April
1908,7,15,196,-0.064,8.526,July
1967,6,20,171,-0.048,8.542,June
1937,10,31,304,0.656,9.246,October
1932,5,21,142,0.174,8.764,May
1995,4,3,93,1.133,9.723,April
1966,8,15,227,-0.022,8.568,August
1893,4,30,120,-0.611,7.979,April
1936,10,7,280,0.184,8.774,October
1981,2,27,58,0.651,9.241,February
1989,11,12,316,-0.368,8.222,November
1912,8,28,240,-0.766,7.824,August
1894,3,24,83,-0.403,8.187,March
2004,8,30,242,0.511,9.101,August
1950,10,8,281,-0.347,8.243,October
1901,7,19,200,0.099,8.689,July
1996,12,26,360,-0.038,8.552,December
1917,6,6,157,-0.74,7.85,June
1897,2,26,57,-1.129,7.461,February
1885,7,12,193,-0.23,8.36,July
2000,3,1,61,0.911,9.501,March
1921,6,1,152,0.265,8.855,June
1922,2,4,35,-0.526,8.064,February
1902,10,22,295,0.004,8.594,October
1941,4,18,108,0.314,8.904,April
1945,2,17,48,-1.143,7.447,February
1915,7,18,199,0.401,8.991,July
1947,5,14,134,0.197,8.786999999999999,May
1894,4,3,93,-0.389,8.201,April
1880,12,29,363,-0.944,7.646,December
1962,11,29,333,0.515,9.105,November
1912,3,5,65,-0.724,7.866,March
1977,10,21,294,-0.211,8.379,October
1898,2,12,43,-0.353,8.237,February
1922,9,17,260,-0.218,8.372,September
1976,9,9,252,-0.552,8.038,September
1893,6,13,164,-0.327,8.263,June
1935,1,13,13,-0.828,7.762,January
1997,6,15,166,0.591,9.181,June
1928,3,4,64,-0.561,8.029,March
1948,9,6,249,-0.048,8.542,September
1970,9,4,247,0.403,8.993,September
1934,2,4,35,0.501,9.091,February
1975,7,18,199,-0.656,7.934,July
1939,1,19,19,0.085,8.675,January
2003,2,18,49,0.623,9.213,February
1967,2,4,35,-0.844,7.746,February
1898,8,19,231,-0.34,8.25,August
1947,7,27,208,0.04,8.629999999999999,July
1930,6,23,174,-0.229,8.361,June
1951,9,28,271,0.117,8.707,September
1900,5,30,150,-0.002,8.588,May
1886,9,25,268,-0.608,7.982,September
1891,9,15,258,-0.525,8.065,September
1979,4,30,120,0.283,8.873,April
1891,11,14,318,-1.237,7.353,November
1911,4,27,117,-0.072,8.518,April
1998,8,7,219,1.708,10.298,August
1913,3,20,79,-0.568,8.022,March
1968,8,24,236,-0.435,8.155,August
1928,3,8,68,-0.532,8.058,March
1939,6,22,173,0.131,8.721,June
1896,6,4,156,-0.333,8.257,June
1921,12,6,340,-0.496,8.094,December
1974,8,6,218,0.342,8.932,August
1959,12,18,352,0.093,8.683,December
1953,11,17,321,-0.187,8.403,November
1925,12,23,357,0.503,9.093,December
1949,3,20,79,-0.761,7.829,March
1904,9,8,251,-0.806,7.784,September
1943,11,5,309,-0.558,8.032,November
1951,10,8,281,0.433,9.023,October
1935,1,2,2,-1.178,7.412,January
1942,10,31,304,0.625,9.215,October
1921,7,18,199,0.267,8.857,July
2002,3,18,77,1.69,10.28,March
1978,3,20,79,0.746,9.336,March
2004,3,8,68,1.091,9.681,March
1966,11,11,315,-0.998,7.592,November
1964,8,23,235,-0.135,8.455,August
1994,4,4,94,0.854,9.444,April
1900,12,3,337,-0.591,7.999,December
1903,3,1,60,0.622,9.212,March
1882,6,3,154,-0.504,8.086,June
1929,7,14,195,-0.509,8.081,July
1897,11,10,314,-0.401,8.189,November
1919,7,30,211,-0.152,8.438,July
1894,8,5,217,-0.324,8.266,August
1951,11,16,320,-0.225,8.365,November
2000,1,7,7,-0.066,8.524,January
1971,3,28,87,0.053,8.643,March
1955,8,6,218,0.454,9.044,August
1899,1,10,10,-0.338,8.252,January
1974,5,29,149,0.44,9.03,May
1988,8,10,222,0.772,9.362,August
1958,11,24,328,-0.347,8.243,November
1939,8,9,221,-0.018,8.572,August
1914,3,28,87,0.082,8.672,March
1882,7,5,186,-0.452,8.138,July
1927,8,31,243,0.009,8.599,August
1973,10,3,276,-0.019,8.571,October
1898,2,18,49,-1.46,7.13,February
1924,10,8,281,-0.354,8.236,October
1903,12,1,335,-0.611,7.979,December
1965,3,19,78,-0.333,8.257,March
2000,4,17,108,1.557,10.147,April
1962,3,22,81,0.015,8.605,March
1913,4,1,91,-0.55,8.04,April
1933,6,6,157,-0.391,8.199,June
1922,8,25,237,-0.319,8.270999999999999,August
1961,11,27,331,-0.171,8.419,November
1888,4,18,109,-0.651,7.939,April
1920,3,28,88,0.21,8.8,March
1958,11,25,329,-0.467,8.123,November
1893,7,18,199,0.195,8.785,July
1906,5,6,126,-0.172,8.418,May
1924,1,20,20,-0.849,7.741,January
1998,11,9,313,0.642,9.232,November
1925,11,5,309,-0.294,8.296,November
1988,11,22,326,-0.195,8.395,November
1931,2,24,55,-0.507,8.083,February
1901,10,16,289,-0.516,8.074,October
1944,12,29,363,0.254,8.844,December
1886,4,19,109,-0.411,8.179,April
2005,9,25,268,1.192,9.782,September
1888,12,18,352,-0.23,8.36,December
1959,12,13,347,-0.356,8.234,December
1962,12,28,362,0.199,8.789,December
1940,4,12,103,0.034,8.624,April
